UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|800|INTERNET|0|2|0|2|1|1|1|7|27913|0|0|0|0
2019743307008|19743307       |0|LAVADORA WT21PBV6 V+ 21K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBV6|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018207183004|18207183       |0|TV UHD 60UP7750 4K THINQ AI 2021|J11010306      |LCD 50 A 60 PULG|LGG|60UP7750PSB.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|210|SF SALAV|0|0|0|0|0|0|1|1|799|2|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|101|SNISIDRO|1|0|0|0|0|0|0|1|3999|0|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2017116481003|17116481       |0|LAVADORA 10 KG WM10WVC4S6|J11070402      |LAVASECA|LGG|WM10WVC4S6|201|LCENTRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|211|CCIVICO|0|0|0|0|0|1|1|2|4098|7|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
