UPC|SKU|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_CONTABLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||320|SODIMAC IQUITOS|0|0|1|1|1|0|0|3|3897|2|0|0|0
8806098384907|3509443        |LED FHD 43 SMART 43LM6300PSB|0316050104     |TELEVISORES FHD|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|9|0|0|0
8806098690305|3947882        |MAGIC REMOTE MR20GA.AWP|0316050106     |TELEVISORES OTROS|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091450111|4130162        |REF TOP FREEZ LG 374 LT GT37SG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||14|Sodimac Jockey Plaza|2|0|0|0|0|0|0|2|3798|0|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||59|Maestro Tacna|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||31|Sodimac Sullana|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||45|Maestro Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|3|0|0|0
8806098309986|3488284        |LAVADORA LG WT17BSS6H|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||69|Maestro Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||45|Maestro Piura|0|0|0|0|0|1|0|1|1199|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|132|0|0|7
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||15|Sodimac Canta Callao|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||15|Sodimac Canta Callao|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098695027|3937410        |LED UHD LG 43UN7100PSA.AWF|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||63|Maestro Comas|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||65|Maestro Sullana|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||2|Sodimac San Miguel|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|4|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|180|100|0|2
8806098269709|3496074        |TV LED 55 UHD AI 55UK6200PSA|0316050103     |TELEVISORES UHD|LG                  ||25|Sodimac Ate|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||75|Sodimac Ventanilla|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091920607|4188888        |REFRIGERADORA LG LS51BPP 509L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||11|Sodimac Trujillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084150868|4273532        |LAVADORA WT9GL 9KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|1|0|1|949|0|0|1|0
8806091672582|4139097        |TV OLED55B2PSA OLED 55 LG THIN|0316050102     |TELEVISORES OLED|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||320|SODIMAC IQUITOS|0|1|0|1|0|0|0|2|3548|1|1|0|0
8806091844040|4189744        |TV 43 THINQ AI UR8750 2023|0316050103     |TELEVISORES UHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||16|Sodimac Ica Mall|0|0|0|2|0|0|0|2|2498|2|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||32|Sodimac Chiclayo II|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091264114|4044541        |TV LG LED 43 FHD SMART THINQ A|0316050104     |TELEVISORES FHD|LG                  ||27|Sodimac Huacho|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091329264|4191471        |LAVASECA WD9PVC4S6 9/5KG|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||57|Sodimac Cerro Colorado|0|0|0|0|0|0|1|1|1499|0|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|4|0|0|0
8806098548682|383400X        |REFRIGERADORA LG 426L LM57SDT|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091240507|4055411        |TV 65" LG LED 65UP7750PSB|0316050103     |TELEVISORES UHD|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091641649|410059X        |TV OLED65A2PSA OLED 65 LG THI|0316050102     |TELEVISORES OLED|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091826282|416766X        |TV UHD 55 THINQ AI 55UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||65|Maestro Sullana|0|0|0|0|0|0|0|0|0|1|0|0|0
