UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|311|TRU1|0|0|0|0|0|0|0|0|0|2|2|0|0|2
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|316|AQP|0|0|0|0|0|0|0|0|0|11|0|0|0|11
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|378|HBCHU|0|0|0|0|0|1|1|2|2498|0|0|0|0|0
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|119|PACH|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|171|SHIL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|119|PACH|0|0|0|0|0|0|1|1|1649|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|391|HB FER|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|174|HB V.PAC|0|0|1|1|0|0|0|2|2498|0|0|0|0|0
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|172|HB BBAA|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091792907|43108414       |0|LAVADORA 23KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT23PBVS6|451|HTO HU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|374|HB PIS|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|119|PACH|0|0|0|0|0|0|0|0|0|31|0|0|0|31
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|313|ICA|0|0|1|0|0|0|0|1|1422|28|0|0|0|28
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|117|CAN|0|0|0|0|2|0|2|4|709|34|0|0|0|34
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|470|HB IQ LM|0|0|0|0|0|0|0|0|0|24|0|0|0|24
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|359|HUAR|0|0|0|1|0|0|0|1|2599|0|0|0|0|0
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|332|CHN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|357|CUSC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|356|CHEP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|190|DOMI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|352|PACAS|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|193|PURU|0|0|0|0|0|0|0|0|0|8|0|0|0|8
